Time_s,Time_min,Porosity_raw,Porosity_used,Permeability_mD,k0_m2,Tortuosity,OutletHConc_raw,cH_molL,pH,C_molL,zeta_V,omega_t_rad_s,Lambda_m,debye_d_m,k_dyn_real,k_dyn_imag,k_dyn_abs,L_real,L_imag,L_abs,sigma_f_S_m,sigma_real,sigma_imag,sigma_abs,darcy_response_index_real,darcy_response_index_imag,darcy_response_index_abs,frequency_Hz,omega_rad_s,omega_over_omega_t,theta_deg,kx_m_inv,regime,interface_solver_status,RE_real,RE_imag,RE_abs,TTM_real,TTM_imag,TTM_abs,Ru_abs,Tu_abs,matrix_cond,darcy_response_index_abs_norm_to_initial
11619.2,193.65333333333334,0.951,0.95,672778.377251706,6.639806562458987e-10,1.01659832715406,2.64597420429013e-07,0.000264597420429013,3.5774143940824037,0.001264597420429013,-0.019702282061762687,1407.404020458908,7.539379421074729e-05,8.590036700095377e-09,5.049674727771476e-10,-2.7973634782082554e-10,5.772733952427335e-10,1.0522542937601616e-08,-4.0144154184138185e-09,1.1262301764083054e-08,0.01598519649767686,0.01493823574318576,-8.55249516886749e-11,0.01493823574318576,7.044033272393008e-07,-2.687342352326296e-07,7.539244899934368e-07,100.0,628.3185307179587,0.4464379251333137,45.0,0.2981867786552064,near-zero frequency,ok,197.17937394037097,107.09865522808781,224.3876722531375,-2.033122257029081e-09,-4.400625427888307e-09,4.847586024879205e-09,224.3876719203198,260.5591124193882,507219345206615.56,0.20771631104938057
11619.2,193.65333333333334,0.951,0.95,672778.377251706,6.639806562458987e-10,1.01659832715406,2.64597420429013e-07,0.000264597420429013,3.5774143940824037,0.001264597420429013,-0.019702282061762687,1407.404020458908,7.539379421074729e-05,8.590036700095377e-09,2.9082308386505682e-11,-1.1775104433033687e-10,1.21289278594494e-10,3.240419961881353e-09,-2.900696990512285e-09,4.34906479143806e-09,0.01598519649767686,0.01493823555814628,-2.7010214562907113e-10,0.014938235558146284,2.1692120208684968e-07,-1.941793540897515e-07,2.911364447634768e-07,1000.0,6283.185307179586,4.464379251333137,45.0,2.9818677865520633,near-zero frequency,ok,8582.113372990603,5692.845549832826,10298.59992431571,6.917915073076074e-09,-2.3082865118184484e-08,2.409722413521091e-08,10298.59990401575,13610.658738663686,5.3076771122412224e+17,0.08021199618920405
12069.2,201.15333333333334,0.9641,0.95,1232602.58463909,1.2164842104205401e-09,1.01291593983559,8.26752833683047e-07,0.000826752833683047,3.0826243078738282,0.0018267528336830471,-0.01265761149631118,770.9810852669226,0.00010186456425514593,7.147123230513074e-09,1.2164842104205401e-09,0.0,1.2164842104205401e-09,8.407748871629135e-09,0.0,8.407748871629135e-09,0.023091145472371066,0.021656847757830593,0.0,0.021656847757830593,3.882258842859112e-07,0.0,3.882258842859112e-07,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.10696143925296175
12069.2,201.15333333333334,0.9641,0.95,1232602.58463909,1.2164842104205401e-09,1.01291593983559,8.26752833683047e-07,0.000826752833683047,3.0826243078738282,0.0018267528336830471,-0.01265761149631118,770.9810852669226,0.00010186456425514593,7.147123230513074e-09,1.2164842104205401e-09,-1.239232042035776e-17,1.2164842104205403e-09,8.407748871629137e-09,-6.850053968473921e-17,8.407748871629137e-09,0.023091145472371066,0.02165684775782797,-2.6236925104257843e-15,0.02165684775782797,3.882258842859583e-07,-3.1629497452894444e-15,3.882258842859583e-07,1e-06,6.283185307179586e-06,8.149597217426254e-09,45.0,2.981867786552063e-09,near-zero frequency,ok,2.0810654011048093e-16,2.9565723371398674e-16,3.615543277076934e-16,1.16631167233368,-0.11435790730234136,1.1719047094300612,2.4091567327315442e-14,1.6789946435516954e-14,4.223397934522152e+29,0.10696143925297473
12069.2,201.15333333333334,0.9641,0.95,1232602.58463909,1.2164842104205401e-09,1.01291593983559,8.26752833683047e-07,0.000826752833683047,3.0826243078738282,0.0018267528336830471,-0.01265761149631118,770.9810852669226,0.00010186456425514593,7.147123230513074e-09,1.2164842104205271e-09,-1.2392320420357625e-16,1.2164842104205335e-09,8.407748871629107e-09,-6.850054343742037e-16,8.407748871629135e-09,0.023091145472371066,0.021656847757822294,-8.296843308495472e-15,0.021656847757822294,3.8822588428605867e-07,-3.1629820783934527e-14,3.8822588428605994e-07,1e-05,6.283185307179587e-05,8.149597217426256e-08,45.0,2.9818677865520636e-08,near-zero frequency,ok,5.260086300468328e-14,8.182925044332279e-14,9.727732015713375e-14,1.1661621969702096,-0.11449041199662861,1.1717688868038543,2.0497629257811235e-12,1.152213064731706e-12,1.9574036520705735e+26,0.10696143925300274
12069.2,201.15333333333334,0.9641,0.95,1232602.58463909,1.2164842104205401e-09,1.01291593983559,8.26752833683047e-07,0.000826752833683047,3.0826243078738282,0.0018267528336830471,-0.01265761149631118,770.9810852669226,0.00010186456425514593,7.147123230513074e-09,1.2164842104192524e-09,-1.2392320420344339e-15,1.2164842104198836e-09,8.4077488716225e-09,-6.850055530436814e-15,8.40774887162529e-09,0.023091145472371066,0.021656847757804357,-2.623691320062399e-14,0.021656847757804357,3.8822588428607514e-07,-3.1629927961789704e-13,3.88225884286204e-07,0.0001,0.0006283185307179586,8.149597217426255e-07,45.0,2.981867786552063e-07,near-zero frequency,ok,1.635252848407153e-11,2.4826491088551316e-11,2.9728098620535565e-11,1.1656898279915828,-0.11490840147109176,1.171339709824476,1.9811332166659125e-10,1.159985093208535e-10,8.668254596466538e+22,0.10696143925304243
12069.2,201.15333333333334,0.9641,0.95,1232602.58463909,1.2164842104205401e-09,1.01291593983559,8.26752833683047e-07,0.000826752833683047,3.0826243078738282,0.0018267528336830471,-0.01265761149631118,770.9810852669226,0.00010186456425514593,7.147123230513074e-09,1.2164842102917748e-09,-1.2392320419015167e-14,1.216484210354895e-09,8.407748870846874e-09,-6.850059282122313e-14,8.407748871125922e-09,0.023091145472371066,0.021656847757747625,-8.296831404868757e-14,0.021656847757747625,3.8822588425127775e-07,-3.1629977445018666e-12,3.882258842641627e-07,0.001,0.006283185307179587,8.149597217426255e-06,45.0,2.981867786552064e-06,near-zero frequency,ok,4.424592402131297e-09,7.0440125017061815e-09,8.318361019407066e-09,1.1641991530430864,-0.11622022882260583,1.1699858159541159,1.7746048382786363e-08,1.155564589317036e-08,1.4837070718263735e+20,0.10696143924696976
12069.2,201.15333333333334,0.9641,0.95,1232602.58463909,1.2164842104205401e-09,1.01291593983559,8.26752833683047e-07,0.000826752833683047,3.0826243078738282,0.0018267528336830471,-0.01265761149631118,770.9810852669226,0.00010186456425514593,7.147123230513074e-09,1.2164841975440069e-09,-1.2392320286098133e-13,1.2164842038560331e-09,8.407748789649968e-09,-6.850071040710888e-13,8.407748817554865e-09,0.023091145472371066,0.021656847757568223,-2.6236794164582523e-13,0.021656847757568223,3.882258805052456e-07,-3.163004191012427e-11,3.8822588179374744e-07,0.01,0.06283185307179587,8.149597217426255e-05,45.0,2.9818677865520637e-05,near-zero frequency,ok,4.949255316477293e-07,1.3177401408112954e-06,1.4076186843680927e-06,1.1595165421290083,-0.12026936737170428,1.1657372483535056,1.4723833406204106e-06,9.293490826450691e-07,1.4851119179907734e+17,0.1069614385663372
12069.2,201.15333333333334,0.9641,0.95,1232602.58463909,1.2164842104205401e-09,1.01291593983559,8.26752833683047e-07,0.000826752833683047,3.0826243078738282,0.0018267528336830471,-0.01265761149631118,770.9810852669226,0.00010186456425514593,7.147123230513074e-09,1.2164829227685858e-09,-1.23923069944093e-12,1.2164835539703476e-09,8.407740554966231e-09,-6.850097443412496e-12,8.40774334547974e-09,0.023091145472371066,0.021656847757000906,-8.296712369540922e-13,0.021656847757000906,3.8822550028078593e-07,-3.1630167040808447e-10,3.882256291320979e-07,0.1,0.6283185307179586,0.0008149597217426255,45.0,0.0002981867786552063,near-zero frequency,ok,7.501093107732765e-05,0.00012941263804139584,0.00014958031510169022,-1.1375209007285542e-12,-1.7229819707382362e-12,2.064611506090993e-12,0.00014965397953399775,0.00017054307488273735,148977348346392.47,0.10696136895466325
12069.2,201.15333333333334,0.9641,0.95,1232602.58463909,1.2164842104205401e-09,1.01291593983559,8.26752833683047e-07,0.000826752833683047,3.0826243078738282,0.0018267528336830471,-0.01265761149631118,770.9810852669226,0.00010186456425514593,7.147123230513074e-09,1.2163554590932735e-09,-1.2390977970253271e-11,1.2164185707235267e-09,8.406913583250581e-09,-6.84909499534356e-11,8.407192575792982e-09,0.023091145472371066,0.0216568477552069,-2.6235603833871356e-12,0.0216568477552069,3.881873150831762e-07,-3.1625539279388267e-09,3.882001974997337e-07,1.0,6.283185307179586,0.008149597217426254,45.0,0.002981867786552063,near-zero frequency,ok,0.008724823638561103,0.012810576508281851,0.01549946508749697,-7.391664193865015e-12,-1.8175770774238446e-11,1.9621298193354246e-11,0.015499541443868487,0.015918591259851466,787815042903.4248,0.1069543621987762
12069.2,201.15333333333334,0.9641,0.95,1232602.58463909,1.2164842104205401e-09,1.01291593983559,8.26752833683047e-07,0.000826752833683047,3.0826243078738282,0.0018267528336830471,-0.01265761149631118,770.9810852669226,0.00010186456425514593,7.147123230513074e-09,1.2037462649343805e-09,-1.2259507225950152e-10,1.2099729840313726e-09,8.32565997905265e-09,-6.739355355152699e-10,8.352891905970604e-09,0.023091145472371066,0.021656847749533747,-8.295522110193573e-12,0.021656847749533747,3.8443544857492205e-07,-3.111881932774295e-08,3.85692876570665e-07,10.0,62.83185307179586,0.08149597217426255,45.0,0.029818677865520633,near-zero frequency,ok,0.9923401407838159,1.027599343971662,1.4285304920588267,-7.778113714427802e-11,-1.5793782895688797e-10,1.7605187619299088e-10,1.4285305596396478,1.4306943776893093,795272910858.2476,0.10626356164657821
12069.2,201.15333333333334,0.9641,0.95,1232602.58463909,1.2164842104205401e-09,1.01291593983559,8.26752833683047e-07,0.000826752833683047,3.0826243078738282,0.0018267528336830471,-0.01265761149631118,770.9810852669226,0.00010186456425514593,7.147123230513074e-09,5.993929758821106e-10,-5.964471250419144e-10,8.455892102596731e-10,5.305726165167282e-09,-2.9701086183479154e-09,6.080483150583124e-09,0.023091145472371066,0.02165684773159367,-2.6223703497119395e-11,0.02165684773159367,2.449906946071174e-07,-1.371440871143249e-07,2.8076492137462503e-07,100.0,628.3185307179587,0.8149597217426254,45.0,0.2981867786552064,near-zero frequency,ok,83.63103485880866,39.04349319866842,92.2959606521853,-2.0323771715443525e-10,-1.3282137760320756e-09,1.3436731018054693e-09,92.2959605152895,111.66899072746024,584888601678308.1,0.07735450235939967
12069.2,201.15333333333334,0.9641,0.95,1232602.58463909,1.2164842104205401e-09,1.01291593983559,8.26752833683047e-07,0.000826752833683047,3.0826243078738282,0.0018267528336830471,-0.01265761149631118,770.9810852669226,0.00010186456425514593,7.147123230513074e-09,2.149554084940695e-11,-1.2554500314826312e-10,1.2737192034316636e-10,1.5146369581379982e-09,-1.4257424768779635e-09,2.0801121905636816e-09,0.023091145472371066,0.021656847674862253,-8.283628909809915e-11,0.021656847674862253,6.993801620304471e-08,-6.583333329436765e-08,9.604870578547449e-08,1000.0,6283.185307179586,8.149597217426253,45.0,2.9818677865520633,near-zero frequency,ok,2934.4198580592792,2185.4478659742335,3658.82525932354,1.4521356918746553e-09,-4.37584365162462e-09,4.6104995099316276e-09,3658.8252521114905,4539.951223044292,6.920939943304975e+17,0.026462706957562473
12519.2,208.65333333333334,0.9774,0.95,2053874.74023785,2.027016836422182e-09,1.01058930624514,2.33935621313291e-06,0.00233935621313291,2.630903643253166,0.00333935621313291,-0.006549843683792214,463.7581458073035,0.00013134066716082021,5.286153754557558e-09,2.027016836422182e-09,0.0,2.027016836422182e-09,4.360975023382756e-09,0.0,4.360975023382756e-09,0.04221127165082979,0.039680431114209665,0.0,0.039680431114209665,1.0990241035514051e-07,0.0,1.0990241035514051e-07,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.03027958841687682
12519.2,208.65333333333334,0.9774,0.95,2053874.74023785,2.027016836422182e-09,1.01058930624514,2.33935621313291e-06,0.00233935621313291,2.630903643253166,0.00333935621313291,-0.006549843683792214,463.7581458073035,0.00013134066716082021,5.286153754557558e-09,2.0270168364221815e-09,-3.4328567916156595e-17,2.027016836422182e-09,4.360975023382755e-09,-5.907476527695113e-17,4.360975023382755e-09,0.04221127165082979,0.03968043111420912,-5.461273288119278e-16,0.03968043111420912,1.09902410355142e-07,-1.4887616791816391e-15,1.09902410355142e-07,1e-06,6.283185307179586e-06,1.3548409583710724e-08,45.0,2.981867786552063e-09,near-zero frequency,ok,6.430394895372616e-17,9.159126601523005e-17,1.1191049039887215e-16,1.1662915646404022,-0.11437573341779346,1.171886437393238,7.456968171757128e-15,4.742505342496471e-15,1.0413926074744641e+29,0.030279588416877227
12519.2,208.65333333333334,0.9774,0.95,2053874.74023785,2.027016836422182e-09,1.01058930624514,2.33935621313291e-06,0.00233935621313291,2.630903643253166,0.00333935621313291,-0.006549843683792214,463.7581458073035,0.00013134066716082021,5.286153754557558e-09,2.0270168364221228e-09,-3.432856791615559e-16,2.0270168364221517e-09,4.360975023382671e-09,-5.907476767058621e-16,4.3609750233827106e-09,0.04221127165082979,0.03968043111420794,-1.7270061117504783e-15,0.03968043111420794,1.0990241035514316e-07,-1.4887627737799584e-14,1.0990241035514416e-07,1e-05,6.283185307179587e-05,1.3548409583710725e-07,45.0,2.9818677865520636e-08,near-zero frequency,ok,1.6418650439677284e-14,2.5557029859109204e-14,3.037653465225608e-14,1.1660986320343028,-0.11454672122397141,1.1717111294920068,6.400741143292481e-13,3.3103431710925446e-13,1.0088361943471969e+26,0.030279588416877827
12519.2,208.65333333333334,0.9774,0.95,2053874.74023785,2.027016836422182e-09,1.01058930624514,2.33935621313291e-06,0.00233935621313291,2.630903643253166,0.00333935621313291,-0.006549843683792214,463.7581458073035,0.00013134066716082021,5.286153754557558e-09,2.027016836416252e-09,-3.4328567916053818e-15,2.0270168364191586e-09,4.36097502337186e-09,-5.90747752397044e-15,4.360975023375861e-09,0.04221127165082979,0.039680431114204204,-5.461271448573897e-15,0.039680431114204204,1.0990241035488103e-07,-1.4887632915986325e-13,1.0990241035498187e-07,0.0001,0.0006283185307179586,1.3548409583710725e-06,45.0,2.981867786552063e-07,near-zero frequency,ok,5.0772150648589814e-12,7.818902753600239e-12,9.322733133855565e-12,1.1654890430743785,-0.11508573777771215,1.1711573064991188,6.212834704751266e-11,3.2833718557251286e-11,1.1424426219283662e+23,0.03027958841683311
12519.2,208.65333333333334,0.9774,0.95,2053874.74023785,2.027016836422182e-09,1.01058930624514,2.33935621313291e-06,0.00233935621313291,2.630903643253166,0.00333935621313291,-0.006549843683792214,463.7581458073035,0.00013134066716082021,5.286153754557558e-09,2.0270168358291828e-09,-3.4328567905877556e-14,2.0270168361198685e-09,4.360975022217401e-09,-5.907479915061641e-14,4.360975022617521e-09,0.04221127165082979,0.039680431114192394,-1.7270042722059142e-14,0.039680431114192394,1.0990241032581983e-07,-1.4887639976136238e-12,1.099024103359034e-07,0.001,0.006283185307179587,1.3548409583710726e-05,45.0,2.981867786552064e-06,near-zero frequency,ok,1.37962003448835e-09,2.302681563875714e-09,2.6843423448164613e-09,1.1635665108693756,-0.11677364183303154,1.1694114368534634,5.726665266864151e-09,3.2758918496830063e-09,9.593588851624495e+19,0.030279588411576738
12519.2,208.65333333333334,0.9774,0.95,2053874.74023785,2.027016836422182e-09,1.01058930624514,2.33935621313291e-06,0.00233935621313291,2.630903643253166,0.00333935621313291,-0.006549843683792214,463.7581458073035,0.00013134066716082021,5.286153754557558e-09,2.0270167771222527e-09,-3.432856688825195e-13,2.0270168061908452e-09,4.360974904453273e-09,-5.90748722046363e-13,4.3609749444654326e-09,0.04221127165082979,0.039680431114155056,-5.461253053154156e-14,0.039680431114155056,1.0990240735810955e-07,-1.4887658713808144e-11,1.0990240836646954e-07,0.01,0.06283185307179587,0.00013548409583710724,45.0,2.9818677865520637e-05,near-zero frequency,ok,1.2664615195160231e-07,4.571762403864151e-07,4.743936788976067e-07,1.1575394177560419,-0.12194629704258043,1.1639451890108028,4.962205727029191e-07,3.02754310813158e-07,8.91857355818408e+16,0.03027958786897129
12519.2,208.65333333333334,0.9774,0.95,2053874.74023785,2.027016836422182e-09,1.01058930624514,2.33935621313291e-06,0.00233935621313291,2.630903643253166,0.00333935621313291,-0.006549843683792214,463.7581458073035,0.00013134066716082021,5.286153754557558e-09,2.0270109064469066e-09,-3.4328465125997414e-12,2.0270138132952843e-09,4.360963054706889e-09,-5.907484464678818e-12,4.360967055928208e-09,0.04221127165082979,0.03968043111403696,-1.726985876868051e-13,0.03968043111403696,1.0990210872896043e-07,-1.4887651872333377e-10,1.0990220956509504e-07,0.1,0.6283185307179586,0.0013548409583710726,45.0,0.0002981867786552063,near-zero frequency,ok,2.0522439034716362e-05,3.983587894966522e-05,4.481146901883524e-05,-1.9776490146686793e-13,-2.2299308722562272e-13,2.9805515127676314e-13,4.483353750708448e-05,4.9445907780311016e-05,214137500978491.47,0.030279533096525653
12519.2,208.65333333333334,0.9774,0.95,2053874.74023785,2.027016836422182e-09,1.01058930624514,2.33935621313291e-06,0.00233935621313291,2.630903643253166,0.00333935621313291,-0.006549843683792214,463.7581458073035,0.00013134066716082021,5.286153754557558e-09,2.026424015374083e-09,-3.431829196234371e-11,2.026714591462753e-09,4.359776365603606e-09,-5.904882964740336e-11,4.360176226066846e-09,0.04221127165082979,0.03968043111366354,-5.461069102364674e-13,0.03968043111366354,1.0987220257552029e-07,-1.4881095776973187e-09,1.0988227959462528e-07,1.0,6.283185307179586,0.013548409583710725,45.0,0.002981867786552063,near-zero frequency,ok,0.0027281841519563445,0.0038655409389316015,0.004731320694852756,-9.667676980386587e-13,-2.7496028937845443e-12,2.9146107553975892e-12,0.0047313440031720244,0.004560083976848144,2345937631850.248,0.030274042122296473
12519.2,208.65333333333334,0.9774,0.95,2053874.74023785,2.027016836422182e-09,1.01058930624514,2.33935621313291e-06,0.00233935621313291,2.630903643253166,0.00333935621313291,-0.006549843683792214,463.7581458073035,0.00013134066716082021,5.286153754557558e-09,1.9694479500510518e-09,-3.3330698625156e-10,1.997453072050602e-09,4.2470155011462075e-09,-5.651650739720053e-10,4.284454717675746e-09,0.04221127165082979,0.03968043111248266,-1.7268019342662107e-12,0.03968043111248266,1.0703047779727316e-07,-1.4242916670564987e-08,1.0797399618795833e-07,10.0,62.83185307179586,0.13548409583710724,45.0,0.029818677865520633,near-zero frequency,ok,0.31346659260222676,0.2786582215354659,0.41941829848846507,-9.940002295702134e-12,-2.375142980172894e-11,2.5747505962034875e-11,0.41941831833027665,0.4045493683855572,1191697579540.5303,0.029748284443734983
12519.2,208.65333333333334,0.9774,0.95,2053874.74023785,2.027016836422182e-09,1.01058930624514,2.33935621313291e-06,0.00233935621313291,2.630903643253166,0.00333935621313291,-0.006549843683792214,463.7581458073035,0.00013134066716082021,5.286153754557558e-09,5.437216838311911e-10,-8.679515145739309e-10,1.0241938786769849e-09,2.1051666302539256e-09,-1.4673152013983017e-09,2.5660749095436024e-09,0.04221127165082979,0.039680431108748394,-5.459229935262263e-12,0.039680431108748394,5.305301811581553e-08,-3.697830794951147e-08,6.466852395103783e-08,100.0,628.3185307179587,1.3548409583710725,45.0,0.2981867786552064,near-zero frequency,ok,22.167076984504277,10.864053995885834,24.686169635293002,1.8541317003484995e-11,-1.958922218568862e-10,1.9676773876896396e-10,24.68616959867782,30.784600570633803,656221089619635.2,0.017817045890411425
12519.2,208.65333333333334,0.9774,0.95,2053874.74023785,2.027016836422182e-09,1.01058930624514,2.33935621313291e-06,0.00233935621313291,2.630903643253166,0.00333935621313291,-0.006549843683792214,463.7581458073035,0.00013134066716082021,5.286153754557558e-09,1.6960517822816983e-11,-1.3064478004607954e-10,1.3174110109645584e-10,6.027119591230891e-10,-5.812325796691011e-10,8.373129745434441e-10,0.04221127165082979,0.03968043109693961,-1.724963585927297e-11,0.03968043109693961,1.5189148472286724e-08,-1.4647839333880671e-08,2.110140821045723e-08,1000.0,6283.185307179586,13.548409583710724,45.0,2.9818677865520633,near-zero frequency,ok,676.5023310638921,540.0508658182665,865.6271377480833,1.466042269752365e-10,-4.488825577933749e-10,4.722164229017551e-10,865.6271360418128,1011.674956670541,8.983616022204878e+17,0.005813721041826674
12969.2,216.15333333333334,0.9874,0.95,3553206.49832368,3.506742282907051e-09,1.00627443603553,5.82276466996916e-06,0.00582276466996916,2.23487076177229,0.00682276466996916,-0.0020739553403702283,269.2175177191376,0.00017238256385277705,3.6982048954998796e-09,3.506742282907051e-09,0.0,3.506742282907051e-09,1.3868409224838574e-09,0.0,1.3868409224838574e-09,0.08624344170326151,0.0814203527730652,0.0,0.0814203527730652,1.7033098915074223e-08,0.0,1.7033098915074223e-08,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,0.004692847253720627
12969.2,216.15333333333334,0.9874,0.95,3553206.49832368,3.506742282907051e-09,1.00627443603553,5.82276466996916e-06,0.00582276466996916,2.23487076177229,0.00682276466996916,-0.0020739553403702283,269.2175177191376,0.00017238256385277705,3.6982048954998796e-09,3.5067422829070477e-09,-1.0230348202588697e-16,3.5067422829070494e-09,1.3868409224838568e-09,-3.2364279071960516e-17,1.3868409224838572e-09,0.08624344170326151,0.08142035277306514,-4.189816330005806e-17,0.08142035277306514,1.703309891507423e-08,-3.974961696433654e-16,1.7033098915074233e-08,1e-06,6.283185307179586e-06,2.333869415486754e-08,45.0,2.981867786552063e-09,near-zero frequency,ok,8.051131259753716e-18,1.3192390670199558e-17,1.545509256384289e-17,1.1662634200209336,-0.11440069879106249,1.1718608640802064,1.029824218707009e-15,4.3616567485854076e-16,7.959375202286423e+29,0.0046928472537206296
12969.2,216.15333333333334,0.9874,0.95,3553206.49832368,3.506742282907051e-09,1.00627443603553,5.82276466996916e-06,0.00582276466996916,2.23487076177229,0.00682276466996916,-0.0020739553403702283,269.2175177191376,0.00017238256385277705,3.6982048954998796e-09,3.5067422829067475e-09,-1.0230348202587802e-15,3.5067422829068968e-09,1.3868409224837575e-09,-3.2364279989387815e-16,1.3868409224837954e-09,0.08624344170326151,0.08142035277306506,-1.324936182953039e-16,0.08142035277306506,1.703309891507303e-08,-3.9749618690446964e-15,1.7033098915073492e-08,1e-05,6.283185307179587e-05,2.3338694154867546e-07,45.0,2.9818677865520636e-08,near-zero frequency,ok,2.7530381203635866e-15,4.312153064617955e-15,5.1160417262634884e-15,1.166009695228306,-0.11462547824983547,1.1716303212320902,1.0780182513565189e-13,5.087212239298665e-14,5.915635940115193e+26,0.004692847253720426
12969.2,216.15333333333334,0.9874,0.95,3553206.49832368,3.506742282907051e-09,1.00627443603553,5.82276466996916e-06,0.00582276466996916,2.23487076177229,0.00682276466996916,-0.0020739553403702283,269.2175177191376,0.00017238256385277705,3.6982048954998796e-09,3.5067422828766096e-09,-1.023034820249781e-14,3.5067422828915323e-09,1.3868409224729525e-09,-3.236428289015113e-15,1.3868409224767288e-09,0.08624344170326151,0.08142035277306478,-4.18981534144561e-16,0.08142035277306478,1.703309891494038e-08,-3.974962244267288e-14,1.703309891498676e-08,0.0001,0.0006283185307179586,2.333869415486754e-06,45.0,2.981867786552063e-07,near-zero frequency,ok,8.567417902680691e-13,1.3363587659090075e-12,1.5874070827653445e-12,1.1652082177301195,-0.11533343221874581,1.1709022125067308,1.0578762335862112e-11,5.087652943352329e-12,5.353080161739246e+23,0.00469284725369653
12969.2,216.15333333333334,0.9874,0.95,3553206.49832368,3.506742282907051e-09,1.00627443603553,5.82276466996916e-06,0.00582276466996916,2.23487076177229,0.00682276466996916,-0.0020739553403702283,269.2175177191376,0.00017238256385277705,3.6982048954998796e-09,3.506742279862823e-09,-1.0230348193498704e-13,3.5067422813550915e-09,1.386840921364361e-09,-3.2364292021744816e-14,1.3868409217419988e-09,0.08624344170326151,0.08142035277306386,-1.324935194393152e-15,0.08142035277306386,1.7033098901324913e-08,-3.9749633717976324e-13,1.703309890596304e-08,0.001,0.006283185307179587,2.3338694154867544e-05,45.0,2.981867786552064e-06,near-zero frequency,ok,2.3241602323923797e-10,4.065552979353715e-10,4.682994961962491e-10,1.162682667639935,-0.11754347535012917,1.1686091965356522,9.990508343824543e-10,5.076752517600468e-10,7.942541745099528e+20,0.004692847251210374
12969.2,216.15333333333334,0.9874,0.95,3553206.49832368,3.506742282907051e-09,1.00627443603553,5.82276466996916e-06,0.00582276466996916,2.23487076177229,0.00682276466996916,-0.0020739553403702283,269.2175177191376,0.00017238256385277705,3.6982048954998796e-09,3.506741978484295e-09,-1.0230347293588452e-12,3.506742127711133e-09,1.38684080961659e-09,-3.2364316699859387e-13,1.3868408473804406e-09,0.08624344170326151,0.08142035277306099,-4.189805455856486e-15,0.08142035277306099,1.7033097528845943e-08,-3.97496640464459e-12,1.703309799265934e-08,0.01,0.06283185307179587,0.00023338694154867546,45.0,2.9818677865520637e-05,near-zero frequency,ok,1.6851204026285138e-08,8.484643452313623e-08,8.65036445961922e-08,1.1547877142996528,-0.1242477457907365,1.161452610928012,9.048368469445225e-08,4.952535074316382e-08,6.945414795086548e+17,0.0046928469995829525
12969.2,216.15333333333334,0.9874,0.95,3553206.49832368,3.506742282907051e-09,1.00627443603553,5.82276466996916e-06,0.00582276466996916,2.23487076177229,0.00682276466996916,-0.0020739553403702283,269.2175177191376,0.00017238256385277705,3.6982048954998796e-09,3.506711840900292e-09,-1.0230257303366544e-11,3.506726763418389e-09,1.3868296068588012e-09,-3.236397312044936e-12,1.3868333831890904e-09,0.08624344170326151,0.08142035277305194,-1.3249253088348495e-14,0.08142035277305194,1.703295993723337e-08,-3.9749242070226284e-11,1.7033006317900613e-08,0.1,0.6283185307179586,0.002333869415486754,45.0,0.0002981867786552063,near-zero frequency,ok,2.5304226984656796e-06,6.737696557196476e-06,7.197193475915983e-06,-1.141900907741623e-14,-5.317068135935044e-15,1.2596228875035973e-14,7.2007379073557105e-06,7.722238644214636e-06,1508550765910686.5,0.004692821741957087
12969.2,216.15333333333334,0.9874,0.95,3553206.49832368,3.506742282907051e-09,1.00627443603553,5.82276466996916e-06,0.00582276466996916,2.23487076177229,0.00682276466996916,-0.0020739553403702283,269.2175177191376,0.00017238256385277705,3.6982048954998796e-09,3.5037007690214918e-09,-1.0221266310972884e-10,3.5051913652954496e-09,1.3857101989751433e-09,-3.232074221162524e-11,1.3860870773226485e-09,0.08624344170326151,0.08142035277302329,-4.189706601248097e-14,0.08142035277302329,1.7019211435230753e-08,-3.969614612333257e-10,1.7023840233002474e-08,1.0,6.283185307179586,0.023338694154867543,45.0,0.002981867786552063,near-zero frequency,ok,0.0004497239739314293,0.0006110415424559778,0.0007586985035807421,-4.977766691483466e-14,-1.3532374929084996e-13,1.4418853368287313e-13,0.0007587022412235887,0.0007103854154594501,14237701922288.13,0.004690296362602686
12969.2,216.15333333333334,0.9874,0.95,3553206.49832368,3.506742282907051e-09,1.00627443603553,5.82276466996916e-06,0.00582276466996916,2.23487076177229,0.00682276466996916,-0.0020739553403702283,269.2175177191376,0.00017238256385277705,3.6982048954998796e-09,3.2272554846235496e-09,-9.395879033987305e-10,3.361250272033608e-09,1.2888263962473616e-09,-2.8597832647016874e-10,1.32017312609924e-09,0.08624344170326151,0.08142035277293269,-1.3248264573085333e-13,0.08142035277293269,1.5829290249357446e-08,-3.5123690419963642e-09,1.6214288947887203e-08,10.0,62.83185307179586,0.23338694154867543,45.0,0.029818677865520633,near-zero frequency,ok,0.051385805327042296,0.03705572262621861,0.06335319698689197,-4.3112950473444373e-13,-1.1716062953026905e-12,1.2484125764527776e-12,0.0633531999840006,0.06210798953611874,4207030086644.9463,0.00446725412325204
